time,A,B,C,D,E,F,X,Y,Z
2.5450335725862465,False,False,False,False,False,False,False,False,False
2.547811993517018,False,False,False,False,False,False,False,False,False
2.5505904144477887,False,False,False,False,False,False,False,False,False
2.5533688353785595,False,False,False,False,False,False,False,False,False
2.556147256309331,False,False,False,False,False,False,False,False,False
2.5589256772401017,False,False,False,False,False,False,False,False,False
2.561704098170873,False,False,False,False,False,False,False,False,False
2.564482519101644,False,False,False,False,False,False,False,False,False
2.5672609400324147,False,False,False,False,False,False,False,False,False
2.570039360963186,False,False,False,False,False,False,False,False,False
2.572817781893957,False,False,False,False,False,False,False,False,False
2.575596202824728,False,False,False,False,False,False,False,False,False
2.578374623755499,False,False,False,False,False,False,False,False,False
2.58115304468627,False,False,False,False,False,False,False,False,False
2.5839314656170407,False,False,False,False,False,False,False,False,False
2.586709886547812,False,False,False,False,False,False,False,False,False
2.589488307478583,False,False,False,False,False,False,False,False,False
2.5922667284093537,False,False,False,False,False,False,False,False,False
2.595045149340125,False,False,False,False,False,False,False,False,False
2.597823570270896,False,False,False,False,False,False,False,False,False
2.600601991201667,False,False,False,False,False,False,False,False,False
2.603380412132438,False,False,False,False,False,False,False,False,False
2.606158833063209,False,False,False,False,False,False,False,False,False
2.60893725399398,False,False,False,False,False,False,False,False,False
2.611715674924751,False,False,False,False,False,False,False,False,False
2.614494095855522,False,False,False,False,False,False,False,False,False
2.617272516786293,False,False,False,False,False,False,False,False,False
2.620050937717064,False,False,False,False,False,False,False,False,False
2.622829358647835,False,False,False,False,False,False,False,False,False
2.625607779578606,False,False,False,False,False,False,False,False,False
2.628386200509377,False,False,False,False,False,False,False,False,False
2.631164621440148,False,False,False,False,False,False,False,False,False
2.633943042370919,False,False,False,False,False,False,False,False,False
2.63672146330169,False,False,False,False,False,False,False,False,False
2.6394998842324613,False,False,False,False,False,False,False,False,False
2.642278305163232,False,False,False,False,False,False,False,False,False
2.645056726094003,False,False,False,False,False,False,False,False,False
2.6478351470247743,False,False,False,False,False,False,False,False,False
2.650613567955545,False,False,False,False,False,False,False,False,False
2.653391988886316,False,False,False,False,False,False,False,False,False
2.6561704098170877,False,False,False,False,False,False,False,False,False
2.658948830747858,False,False,False,False,False,False,False,False,False
2.661727251678629,False,False,False,False,False,False,False,False,False
2.6645056726094003,False,False,False,False,False,False,False,False,False
2.667284093540171,False,False,False,False,False,False,False,False,False
2.670062514470942,False,False,False,False,False,False,False,False,False
2.6728409354017133,False,False,False,False,False,False,False,False,False
2.675619356332484,False,False,False,False,False,False,False,False,False
2.6783977772632555,False,False,False,False,False,False,False,False,False
2.6811761981940263,False,False,False,False,False,False,False,False,False
2.683954619124797,False,False,False,False,False,False,False,False,False
2.6867330400555685,False,False,False,False,False,False,False,False,False
2.6895114609863398,False,False,False,False,False,False,False,False,False
2.69228988191711,False,False,False,False,False,False,False,False,False
2.695068302847881,False,False,False,False,False,False,False,False,False
2.6978467237786523,False,False,False,False,False,False,False,False,False
2.700625144709423,False,False,False,False,False,False,False,False,False
2.7034035656401945,False,False,False,False,False,False,False,False,False
2.7061819865709653,False,False,False,False,False,False,False,False,False
2.708960407501736,False,False,False,False,False,False,False,False,False
2.7117388284325075,False,False,False,False,False,False,False,False,False
2.7145172493632783,False,False,False,False,False,False,False,False,False
2.7172956702940496,False,False,False,False,False,False,False,False,False
2.7200740912248205,False,False,False,False,False,False,False,False,False
2.7228525121555918,False,False,False,False,False,False,False,False,False
2.7256309330863626,False,False,False,False,False,False,False,False,False
2.728409354017133,False,False,False,False,False,False,False,False,False
2.7311877749479043,False,False,False,False,False,False,False,False,False
2.733966195878676,False,False,False,False,False,False,False,False,False
2.7367446168094465,False,False,False,False,False,False,False,False,False
2.7395230377402173,False,False,False,False,False,False,False,False,False
2.7423014586709886,False,False,False,False,False,False,False,False,False
2.7450798796017595,False,False,False,False,False,False,False,False,False
2.7478583005325303,False,False,False,False,False,False,False,False,False
2.7506367214633016,False,False,False,False,False,False,False,False,False
2.7534151423940725,False,False,False,False,False,False,False,False,False
2.756193563324844,False,False,False,False,False,False,False,False,False
2.758971984255614,False,False,False,False,False,False,False,False,False
2.761750405186385,False,False,False,False,False,False,False,False,False
2.764528826117157,False,False,False,False,False,False,False,False,False
2.767307247047928,False,False,False,False,False,False,False,False,False
2.7700856679786985,False,False,False,False,False,False,False,False,False
2.77286408890947,False,False,False,False,False,False,False,False,False
2.7756425098402406,False,False,False,False,False,False,False,False,False
2.7784209307710115,False,False,False,False,False,False,False,False,False
2.781199351701783,False,False,False,False,False,False,False,False,False
2.7839777726325536,False,False,False,False,False,False,False,False,False
2.7867561935633245,False,False,False,False,False,False,False,False,False
2.789534614494096,False,False,False,False,False,False,False,False,False
2.792313035424866,False,False,False,False,False,False,False,False,False
2.795091456355638,False,False,False,False,False,False,False,False,False
2.797869877286409,False,False,False,False,False,False,False,False,False
2.80064829821718,False,False,False,False,False,False,False,False,False
2.803426719147951,False,False,False,False,False,False,False,False,False
2.806205140078722,False,False,False,False,False,False,False,False,False
2.8089835610094926,False,False,False,False,False,False,False,False,False
2.811761981940264,False,False,False,False,False,False,False,False,False
2.814540402871035,False,False,False,False,False,False,False,False,False
2.8173188238018056,False,False,False,False,False,False,False,False,False
2.820097244732577,False,False,False,False,False,False,False,False,False
2.822875665663348,False,False,False,False,False,False,False,False,False
2.8256540865941187,False,False,False,False,False,False,False,False,False
2.82843250752489,False,False,False,False,False,False,False,False,False
2.831210928455661,False,False,False,False,False,False,False,False,False
2.833989349386432,False,False,False,False,False,False,False,False,False
2.836767770317203,False,False,False,False,False,False,False,False,False
2.839546191247974,False,False,False,False,False,False,False,False,False
2.842324612178745,False,False,False,False,False,False,False,False,False
2.845103033109516,False,False,False,False,False,False,False,False,False
2.847881454040287,False,False,False,False,False,False,False,False,False
2.850659874971058,False,False,False,False,False,False,False,False,False
2.853438295901829,False,False,False,False,False,False,False,False,False
2.8562167168326,False,False,False,False,False,False,False,False,False
2.858995137763371,False,False,False,False,False,False,False,False,False
2.861773558694142,False,False,False,False,False,False,False,False,False
2.8645519796249133,False,False,False,False,False,False,False,False,False
2.867330400555684,False,False,False,False,False,False,False,False,False
2.870108821486455,False,False,False,False,False,False,False,False,False
2.8728872424172263,False,False,False,False,False,False,False,False,False
2.875665663347997,False,False,False,False,False,False,False,False,False
2.878444084278768,False,False,False,False,False,False,False,False,False
2.8812225052095397,False,False,False,False,False,False,False,False,False
2.88400092614031,False,False,False,False,False,False,False,False,False
2.886779347071081,False,False,False,False,False,False,False,False,False
2.8895577680018523,False,False,False,False,False,False,False,False,False
2.892336188932623,False,False,False,False,False,False,False,False,False
2.895114609863394,False,False,False,False,False,False,False,False,False
2.8978930307941653,False,False,False,False,False,False,False,False,False
2.900671451724936,False,False,False,False,False,False,False,False,False
2.9034498726557074,False,False,False,False,False,False,False,False,False
2.9062282935864783,False,False,False,False,False,False,False,False,False
2.909006714517249,False,False,False,False,False,False,False,False,False
2.9117851354480204,False,False,False,False,False,False,False,False,False
2.9145635563787917,False,False,False,False,False,False,False,False,False
2.917341977309562,False,False,False,False,False,False,False,False,False
2.920120398240333,False,False,False,False,False,False,False,False,False
2.9228988191711043,False,False,False,False,False,False,False,False,False
2.925677240101875,False,False,False,False,False,False,False,False,False
2.9284556610326464,False,False,False,False,False,False,False,False,False
2.9312340819634173,False,False,False,False,False,False,False,False,False
2.934012502894188,False,False,False,False,False,False,False,False,False
2.9367909238249594,False,False,False,False,False,False,False,False,False
2.9395693447557303,False,False,False,False,False,False,False,False,False
2.9423477656865016,False,False,False,False,False,False,False,False,False
2.9451261866172724,False,False,False,False,False,False,False,False,False
2.9479046075480437,False,False,False,False,False,False,False,False,False
2.9506830284788146,False,False,False,False,False,False,False,False,False
2.953461449409585,False,False,False,False,False,False,False,False,False
2.9562398703403563,False,False,False,False,False,False,False,False,False
2.959018291271128,False,False,False,False,False,False,False,False,False
2.9617967122018984,False,False,False,False,False,False,False,False,False
2.9645751331326693,False,False,False,False,False,False,False,False,False
2.9673535540634406,False,False,False,False,False,False,False,False,False
2.9701319749942114,False,False,False,False,False,False,False,False,False
2.9729103959249823,False,False,False,False,False,False,False,False,False
2.9756888168557536,False,False,False,False,False,False,False,False,False
2.9784672377865244,False,False,False,False,False,False,False,False,False
2.981245658717296,False,False,False,False,False,False,False,False,False
2.9840240796480666,False,False,False,False,False,False,False,False,False
2.986802500578837,False,False,False,False,False,False,False,False,False
2.9895809215096087,False,False,False,False,False,False,False,False,False
2.99235934244038,False,False,False,False,False,False,False,False,False
2.9951377633711505,False,False,False,False,False,False,False,False,False
2.9979161843019217,False,False,False,False,False,False,False,False,False
3.0006946052326926,False,False,False,False,False,False,False,False,False
3.0034730261634635,False,False,False,False,False,False,False,False,False
3.0062514470942348,False,False,False,False,False,False,False,False,False
3.0090298680250056,False,False,False,False,False,False,False,False,False
3.0118082889557765,False,False,False,False,False,False,False,False,False
3.014586709886548,False,False,False,False,False,False,False,False,False
3.0173651308173186,False,False,False,False,False,False,False,False,False
3.02014355174809,False,False,False,False,False,False,False,False,False
3.0229219726788608,False,False,False,False,False,False,False,False,False
3.025700393609632,False,False,False,False,False,False,False,False,False
3.028478814540403,False,False,False,False,False,False,False,False,False
3.0312572354711738,False,False,False,False,False,False,False,False,False
3.0340356564019446,False,False,False,False,False,False,False,False,False
3.036814077332716,False,False,False,False,False,False,False,False,False
3.0395924982634868,False,False,False,False,False,False,False,False,False
3.0423709191942576,False,False,False,False,False,False,False,False,False
3.045149340125029,False,False,False,False,False,False,False,False,False
3.0479277610558,False,False,False,False,False,False,False,False,False
3.0507061819865706,False,False,False,False,False,False,False,False,False
3.053484602917342,False,False,False,False,False,False,False,False,False
3.0562630238481128,False,False,False,False,False,False,False,False,False
3.059041444778884,False,False,False,False,False,False,False,False,False
3.061819865709655,False,False,False,False,False,False,False,False,False
3.0645982866404258,False,False,False,False,False,False,False,False,False
3.067376707571197,False,False,False,False,False,False,False,False,False
3.070155128501968,False,False,False,False,False,False,False,False,False
3.0729335494327388,False,False,False,False,False,False,False,False,False
3.07571197036351,False,False,False,False,False,False,False,False,False
3.078490391294281,False,False,False,False,False,False,False,False,False
3.081268812225052,False,False,False,False,False,False,False,False,False
3.084047233155823,False,False,False,False,False,False,False,False,False
3.086825654086594,False,False,False,False,False,False,False,False,False
3.089604075017365,False,False,False,False,False,False,False,False,False
3.092382495948136,False,False,False,False,False,False,False,False,False
3.095160916878907,False,False,False,False,False,False,False,False,False
3.0979393378096782,False,False,False,False,False,False,False,False,False
3.100717758740449,False,False,False,False,False,False,False,False,False
3.10349617967122,False,False,False,False,False,False,False,False,False
3.1062746006019912,False,False,False,False,False,False,False,False,False
3.109053021532762,False,False,False,False,False,False,False,False,False
3.111831442463533,False,False,False,False,False,False,False,False,False
3.114609863394304,False,False,False,False,False,False,False,False,False
3.117388284325075,False,False,False,False,False,False,False,False,False
3.120166705255846,False,False,False,False,False,False,False,False,False
3.122945126186617,False,False,False,False,False,False,False,False,False
3.125723547117388,False,False,False,False,False,False,False,False,False
3.128501968048159,False,False,False,False,False,False,False,False,False
3.1312803889789302,False,False,False,False,False,False,False,False,False
3.134058809909701,False,False,False,False,False,False,False,False,False
3.1368372308404724,False,False,False,False,False,False,False,False,False
3.1396156517712432,False,False,False,False,False,False,False,False,False
3.142394072702014,False,False,False,False,False,False,False,False,False
3.1451724936327854,False,False,False,False,False,False,False,False,False
3.147950914563556,False,False,False,False,False,False,False,False,False
3.150729335494327,False,False,False,False,False,False,False,False,False
3.1535077564250984,False,False,False,False,False,False,False,False,False
3.156286177355869,False,False,False,False,False,False,False,False,False
3.15906459828664,False,False,False,False,False,False,False,False,False
3.1618430192174114,False,False,False,False,False,False,False,False,False
3.1646214401481823,False,False,False,False,False,False,False,False,False
3.167399861078953,False,False,False,False,False,False,False,False,False
3.1701782820097244,False,False,False,False,False,False,False,False,False
3.1729567029404957,False,False,False,False,False,False,False,False,False
3.1757351238712666,False,False,False,False,False,False,False,False,False
3.1785135448020374,False,False,False,False,False,False,False,False,False
3.1812919657328083,False,False,False,False,False,False,False,False,False
3.18407038666358,False,False,False,False,False,False,False,False,False
3.1868488075943504,False,False,False,False,False,False,False,False,False
3.1896272285251213,False,False,False,False,False,False,False,False,False
3.192405649455893,False,False,False,False,False,False,False,False,False
3.1951840703866634,False,False,False,False,False,False,False,False,False
3.1979624913174343,False,False,False,False,False,False,False,False,False
3.2007409122482056,False,False,False,False,False,False,False,False,False
3.2035193331789764,False,False,False,False,False,False,False,False,False
3.2062977541097477,False,False,False,False,False,False,False,False,False
3.2090761750405186,False,False,False,False,False,False,False,False,False
3.2118545959712894,False,False,False,False,False,False,False,False,False
3.2146330169020607,False,False,False,False,False,False,False,False,False
3.217411437832832,False,False,False,False,False,False,False,False,False
3.2201898587636024,False,False,False,False,False,False,False,False,False
3.2229682796943737,False,False,False,False,False,False,False,False,False
3.225746700625145,False,False,False,False,False,False,False,False,False
3.2285251215559154,False,False,False,False,False,False,False,False,False
3.2313035424866867,False,False,False,False,False,False,False,False,False
3.2340819634174576,False,False,False,False,False,False,False,False,False
3.2368603843482284,False,False,False,False,False,False,False,False,False
3.239638805279,False,False,False,False,False,False,False,False,False
3.2424172262097706,False,False,False,False,False,False,False,False,False
3.245195647140541,False,False,False,False,False,False,False,False,False
3.2479740680713127,False,False,False,False,False,False,False,False,False
3.250752489002084,False,False,False,False,False,False,False,False,False
3.253530909932855,False,False,False,False,False,False,False,False,False
3.2563093308636257,False,False,False,False,False,False,False,False,False
3.2590877517943966,False,False,False,False,False,False,False,False,False
3.261866172725168,False,False,False,False,False,False,False,False,False
3.2646445936559387,False,False,False,False,False,False,False,False,False
3.2674230145867096,False,False,False,False,False,False,False,False,False
3.270201435517481,False,False,False,False,False,False,False,False,False
3.272979856448252,False,False,False,False,False,False,False,False,False
3.2757582773790226,False,False,False,False,False,False,False,False,False
3.278536698309794,False,False,False,False,False,False,False,False,False
3.2813151192405647,False,False,False,False,False,False,False,False,False
3.284093540171336,False,False,False,False,False,False,False,False,False
3.286871961102107,False,False,False,False,False,False,False,False,False
3.2896503820328777,False,False,False,False,False,False,False,False,False
3.292428802963649,False,False,False,False,False,False,False,False,False
3.29520722389442,False,False,False,False,False,False,False,False,False
3.2979856448251907,False,False,False,False,False,False,False,False,False
3.300764065755962,False,False,False,False,False,False,False,False,False
3.303542486686733,False,False,False,False,False,False,False,False,False
3.306320907617504,False,False,False,False,False,False,False,False,False
3.309099328548275,False,False,False,False,False,False,False,False,False
3.311877749479046,False,False,False,False,False,False,False,False,False
3.3146561704098167,False,False,False,False,False,False,False,False,False
3.317434591340588,False,False,False,False,False,False,False,False,False
3.320213012271359,False,False,False,False,False,False,False,False,False
3.3229914332021298,False,False,False,False,False,False,False,False,False
3.325769854132901,False,False,False,False,False,False,False,False,False
3.328548275063672,False,False,False,False,False,False,False,False,False
3.331326695994443,False,False,False,False,False,False,False,False,False
3.334105116925214,False,False,False,False,False,False,False,False,False
3.336883537855985,False,False,False,False,False,False,False,False,False
3.339661958786756,False,False,False,False,False,False,False,False,False
3.342440379717527,False,False,False,False,False,False,False,False,False
3.345218800648298,False,False,False,False,False,False,False,False,False
3.347997221579069,False,False,False,False,False,False,False,False,False
3.35077564250984,False,False,False,False,False,False,False,False,False
3.353554063440611,False,False,False,False,False,False,False,False,False
3.356332484371382,False,False,False,False,False,False,False,False,False
3.359110905302153,False,False,False,False,False,False,False,False,False
3.361889326232924,False,False,False,False,False,False,False,False,False
3.364667747163695,False,False,False,False,False,False,False,False,False
3.367446168094466,False,False,False,False,False,False,False,False,False
3.3702245890252374,False,False,False,False,False,False,False,False,False
3.373003009956008,False,False,False,False,False,False,False,False,False
3.375781430886779,False,False,False,False,False,False,False,False,False
3.3785598518175504,False,False,False,False,False,False,False,False,False
3.381338272748321,False,False,False,False,False,False,False,False,False
3.384116693679092,False,False,False,False,False,False,False,False,False
3.386895114609864,False,False,False,False,False,False,False,False,False
3.389673535540634,False,False,False,False,False,False,False,False,False
3.392451956471405,False,False,False,False,False,False,False,False,False
3.3952303774021764,False,False,False,False,False,False,False,False,False
3.3980087983329472,False,False,False,False,False,False,False,False,False
3.400787219263718,False,False,False,False,False,False,False,False,False
3.4035656401944894,False,False,False,False,False,False,False,False,False
3.40634406112526,False,False,False,False,False,False,False,False,False
3.4091224820560315,False,False,False,False,False,False,False,False,False
3.4119009029868024,False,False,False,False,False,False,False,False,False
3.414679323917573,False,False,False,False,False,False,False,False,False
3.4174577448483445,False,False,False,False,False,False,False,False,False
3.4202361657791154,False,False,False,False,False,False,False,False,False
3.4230145867098862,False,False,False,False,False,False,False,False,False
3.425793007640657,False,False,False,False,False,False,False,False,False
3.4285714285714284,False,False,False,False,False,False,False,False,False
3.4313498495021992,False,False,False,False,False,False,False,False,False
3.4341282704329705,False,False,False,False,False,False,False,False,False
3.4369066913637414,False,False,False,False,False,False,False,False,False
3.439685112294512,False,False,False,False,False,False,False,False,False
3.4424635332252835,False,False,False,False,False,False,False,False,False
3.4452419541560544,False,False,False,False,False,False,False,False,False
3.4480203750868257,False,False,False,False,False,False,False,False,False
3.4507987960175965,False,False,False,False,False,False,False,False,False
3.4535772169483674,False,False,False,False,False,False,False,False,False
3.4563556378791387,False,False,False,False,False,False,False,False,False
3.459134058809909,False,False,False,False,False,False,False,False,False
3.4619124797406804,False,False,False,False,False,False,False,False,False
3.464690900671452,False,False,False,False,False,False,False,False,False
3.4674693216022225,False,False,False,False,False,False,False,False,False
3.4702477425329934,False,False,False,False,False,False,False,False,False
3.4730261634637647,False,False,False,False,False,False,False,False,False
3.4758045843945355,False,False,False,False,False,False,False,False,False
3.4785830053253064,False,False,False,False,False,False,False,False,False
3.4813614262560777,False,False,False,False,False,False,False,False,False
3.4841398471868485,False,False,False,False,False,False,False,False,False
3.48691826811762,False,False,False,False,False,False,False,False,False
3.4896966890483907,False,False,False,False,False,False,False,False,False
3.4924751099791616,False,False,False,False,False,False,False,False,False
3.495253530909933,False,False,False,False,False,False,False,False,False
3.498031951840704,False,False,False,False,False,False,False,False,False
3.5008103727714746,False,False,False,False,False,False,False,False,False
3.503588793702246,False,False,False,False,False,False,False,False,False
3.5063672146330167,False,False,False,False,False,False,False,False,False
3.509145635563788,False,False,False,False,False,False,False,False,False
3.511924056494559,False,False,False,False,False,False,False,False,False
3.5147024774253297,False,False,False,False,False,False,False,False,False
3.517480898356101,False,False,False,False,False,False,False,False,False
3.520259319286872,False,False,False,False,False,False,False,False,False
3.5230377402176427,False,False,False,False,False,False,False,False,False
3.525816161148414,False,False,False,False,False,False,False,False,False
3.528594582079185,False,False,False,False,False,False,False,False,False
3.531373003009956,False,False,False,False,False,False,False,False,False
3.534151423940727,False,False,False,False,False,False,False,False,False
3.536929844871498,False,False,False,False,False,False,False,False,False
3.5397082658022687,False,False,False,False,False,False,False,False,False
3.54248668673304,False,False,False,False,False,False,False,False,False
3.545265107663811,False,False,False,False,False,False,False,False,False
3.5480435285945817,False,False,False,False,False,False,False,False,False
3.550821949525353,False,False,False,False,False,False,False,False,False
3.553600370456124,False,False,False,False,False,False,False,False,False
3.556378791386895,False,False,False,False,False,False,False,False,False
3.559157212317666,False,False,False,False,False,False,False,False,False
3.561935633248437,False,False,False,False,False,False,False,False,False
3.564714054179208,False,False,False,False,False,False,False,False,False
3.567492475109979,False,False,False,False,False,False,False,False,False
3.57027089604075,False,False,False,False,False,False,False,False,False
3.573049316971521,False,False,False,False,False,False,False,False,False
3.575827737902292,False,False,False,False,False,False,False,False,False
3.578606158833063,False,False,False,False,False,False,False,False,False
3.581384579763834,False,False,False,False,False,False,False,False,False
3.584163000694605,False,False,False,False,False,False,False,False,False
3.586941421625376,False,False,False,False,False,False,False,False,False
3.589719842556147,False,False,False,False,False,False,False,False,False
3.592498263486918,False,False,False,False,False,False,False,False,False
3.5952766844176893,False,False,False,False,False,False,False,False,False
3.59805510534846,False,False,False,False,False,False,False,False,False
3.600833526279231,False,False,False,False,False,False,False,False,False
3.6036119472100014,False,False,False,False,False,False,False,False,False
3.606390368140773,False,False,False,False,False,False,False,False,False
3.609168789071544,False,False,False,False,False,False,False,False,False
3.6119472100023153,False,False,False,False,False,False,False,False,False
3.614725630933086,False,False,False,False,False,False,False,False,False
3.617504051863857,False,False,False,False,False,False,False,False,False
3.620282472794628,False,False,False,False,False,False,False,False,False
3.623060893725399,False,False,False,False,False,False,False,False,False
3.62583931465617,False,False,False,False,False,False,False,False,False
3.628617735586941,False,False,False,False,False,False,False,False,False
3.631396156517712,False,False,False,False,False,False,False,False,False
3.634174577448484,False,False,False,False,False,False,False,False,False
3.6369529983792543,False,False,False,False,False,False,False,False,False
3.639731419310025,False,False,False,False,False,False,False,False,False
3.642509840240797,False,False,False,False,False,False,False,False,False
3.6452882611715673,False,False,False,False,False,False,False,False,False
3.648066682102338,False,False,False,False,False,False,False,False,False
3.6508451030331095,False,False,False,False,False,False,False,False,False
3.65362352396388,False,False,False,False,False,False,False,False,False
3.656401944894651,False,False,False,False,False,False,False,False,False
3.6591803658254234,False,False,False,False,False,False,False,False,False
3.661958786756194,False,False,False,False,False,False,False,False,False
3.664737207686964,False,False,False,False,False,False,False,False,False
3.667515628617736,False,False,False,False,False,False,False,False,False
3.6702940495485055,False,False,False,False,False,False,False,False,False
3.6730724704792777,False,False,False,False,False,False,False,False,False
3.675850891410049,False,False,False,False,False,False,False,False,False
3.6786293123408194,False,False,False,False,False,False,False,False,False
3.681407733271591,False,False,False,False,False,False,False,False,False
3.6841861542023615,False,False,False,False,False,False,False,False,False
3.686964575133133,False,False,False,False,False,False,False,False,False
3.689742996063904,False,False,False,False,False,False,False,False,False
3.6925214169946745,False,False,False,False,False,False,False,False,False
3.695299837925445,False,False,False,False,False,False,False,False,False
3.6980782588562167,False,False,False,False,False,False,False,False,False
3.700856679786988,False,False,False,False,False,False,False,False,False
3.7036351007177584,False,False,False,False,False,False,False,False,False
3.7064135216485297,False,False,False,False,False,False,False,False,False
3.709191942579301,False,False,False,False,False,False,False,False,False
3.711970363510072,False,False,False,False,False,False,False,False,False
3.714748784440842,False,False,False,False,False,False,False,False,False
3.7175272053716135,False,False,False,False,False,False,False,False,False
3.720305626302385,False,False,False,False,False,False,False,False,False
3.723084047233156,False,False,False,False,False,False,False,False,False
3.7258624681639274,False,False,False,False,False,False,False,False,False
3.728640889094698,False,False,False,False,False,False,False,False,False
3.7314193100254687,False,False,False,False,False,False,False,False,False
3.73419773095624,False,False,False,False,False,False,False,False,False
3.736976151887011,False,False,False,False,False,False,False,False,False
3.7397545728177817,False,False,False,False,False,False,False,False,False
3.742532993748553,False,False,False,False,False,False,False,False,False
3.745311414679324,False,False,False,False,False,False,False,False,False
3.748089835610095,False,False,False,False,False,False,False,False,False
3.750868256540866,False,False,False,False,False,False,False,False,False
3.753646677471637,False,False,False,False,False,False,False,False,False
3.756425098402408,False,False,False,False,False,False,False,False,False
3.759203519333179,False,False,False,False,False,False,False,False,False
3.76198194026395,False,False,False,False,False,False,False,False,False
3.7647603611947207,False,False,False,False,False,False,False,False,False
3.767538782125492,False,False,False,False,False,False,False,False,False
3.770317203056263,False,False,False,False,False,False,False,False,False
3.7730956239870337,False,False,False,False,False,False,False,False,False
3.775874044917805,False,False,False,False,False,False,False,False,False
3.778652465848576,False,False,False,False,False,False,False,False,False
3.7814308867793462,False,False,False,False,False,False,False,False,False
3.784209307710118,False,False,False,False,False,False,False,False,False
3.786987728640889,False,False,False,False,False,False,False,False,False
3.78976614957166,False,False,False,False,False,False,False,False,False
3.792544570502431,False,False,False,False,False,False,False,False,False
3.795322991433202,False,False,False,False,False,False,False,False,False
3.798101412363973,False,False,False,False,False,False,False,False,False
3.800879833294744,False,False,False,False,False,False,False,False,False
3.803658254225515,False,False,False,False,False,False,False,False,False
3.806436675156286,False,False,False,False,False,False,False,False,False
3.809215096087057,False,False,False,False,False,False,False,False,False
3.811993517017828,False,False,False,False,False,False,False,False,False
3.814771937948599,False,False,False,False,False,False,False,False,False
3.81755035887937,False,False,False,False,False,False,False,False,False
3.820328779810141,False,False,False,False,False,False,False,False,False
3.823107200740912,False,False,False,False,False,False,False,False,False
3.825885621671683,False,False,False,False,False,False,False,False,False
3.8286640426024543,False,False,False,False,False,False,False,False,False
3.831442463533225,False,False,False,False,False,False,False,False,False
3.834220884463996,False,False,False,False,False,False,False,False,False
3.8369993053947673,False,False,False,False,False,False,False,False,False
3.839777726325538,False,False,False,False,False,False,False,False,False
3.842556147256309,False,False,False,False,False,False,False,False,False
3.84533456818708,False,False,False,False,False,False,False,False,False
3.848112989117851,False,False,False,False,False,False,False,False,False
3.850891410048622,False,False,False,False,False,False,False,False,False
3.853669830979393,False,False,False,False,False,False,False,False,False
3.856448251910164,False,False,False,False,False,False,False,False,False
3.859226672840935,False,False,False,False,False,False,False,False,False
3.8620050937717054,False,False,False,False,False,False,False,False,False
3.864783514702477,False,False,False,False,False,False,False,False,False
3.867561935633249,False,False,False,False,False,False,False,False,False
3.8703403565640193,False,False,False,False,False,False,False,False,False
3.87311877749479,False,False,False,False,False,False,False,False,False
3.8758971984255615,False,False,False,False,False,False,False,False,False
3.878675619356332,False,False,False,False,False,False,False,False,False
3.881454040287103,False,False,False,False,False,False,False,False,False
3.8842324612178745,False,False,False,False,False,False,False,False,False
3.887010882148645,False,False,False,False,False,False,False,False,False
3.889789303079416,False,False,False,False,False,False,False,False,False
3.892567724010188,False,False,False,False,False,False,False,False,False
3.8953461449409583,False,False,False,False,False,False,False,False,False
3.898124565871729,False,False,False,False,False,False,False,False,False
3.900902986802501,False,False,False,False,False,False,False,False,False
3.9036814077332713,False,False,False,False,False,False,False,False,False
3.9064598286640426,False,False,False,False,False,False,False,False,False
3.9092382495948135,False,False,False,False,False,False,False,False,False
3.912016670525584,False,False,False,False,False,False,False,False,False
3.914795091456356,False,False,False,False,False,False,False,False,False
3.9175735123871274,False,False,False,False,False,False,False,False,False
3.920351933317897,False,False,False,False,False,False,False,False,False
3.9231303542486686,False,False,False,False,False,False,False,False,False
3.92590877517944,False,False,False,False,False,False,False,False,False
3.9286871961102094,False,False,False,False,False,False,False,False,False
3.9314656170409816,False,False,False,False,False,False,False,False,False
3.934244037971753,False,False,False,False,False,False,False,False,False
3.9370224589025233,False,False,False,False,False,False,False,False,False
3.939800879833295,False,False,False,False,False,False,False,False,False
3.9425793007640655,False,False,False,False,False,False,False,False,False
3.945357721694837,False,False,False,False,False,False,False,False,False
3.948136142625608,False,False,False,False,False,False,False,False,False
3.9509145635563785,False,False,False,False,False,False,False,False,False
3.95369298448715,False,False,False,False,False,False,False,False,False
3.9564714054179206,False,False,False,False,False,False,False,False,False
3.959249826348692,False,False,False,False,False,False,False,False,False
3.962028247279463,False,False,False,False,False,False,False,False,False
3.9648066682102336,False,False,False,False,False,False,False,False,False
3.967585089141005,False,False,False,False,False,False,False,False,False
3.970363510071776,False,False,False,False,False,False,False,False,False
3.973141931002546,False,False,False,False,False,False,False,False,False
3.9759203519333175,False,False,False,False,False,False,False,False,False
3.978698772864089,False,False,False,False,False,False,False,False,False
3.98147719379486,False,False,False,False,False,False,False,False,False
3.984255614725631,False,False,False,False,False,False,False,False,False
3.987034035656402,False,False,False,False,False,False,False,False,False
3.9898124565871727,False,False,False,False,False,False,False,False,False
3.992590877517944,False,False,False,False,False,False,False,False,False
3.995369298448715,False,False,False,False,False,False,False,False,False
3.9981477193794857,False,False,False,False,False,False,False,False,False
4.0009261403102565,False,False,False,False,False,False,False,False,False
4.003704561241028,False,False,False,False,False,False,False,False,False
4.006482982171799,False,False,False,False,False,False,False,False,False
4.0092614031025695,False,False,False,False,False,False,False,False,False
4.012039824033341,False,False,False,False,False,False,False,False,False
